id,price_doc
35136,5665105.0
35137,5100352.5
35138,5487285.0
35139,11204123.0
35140,4948719.0
35141,4495983.0
35142,6977867.5
35143,7523907.0
35144,4690270.5
35145,4931490.0
35146,6337547.5
35147,4132845.75
35148,3919689.75
35149,8926574.0
35150,9374259.0
35151,5697087.0
35152,8354266.0
35153,4948851.0
35154,6798742.0
35155,5682165.0
35156,3567056.75
35157,3209963.75
35158,9427388.0
35159,9884059.0
35160,8855130.0
35161,6857190.5
35162,5102181.5
35163,4282975.5
35164,11369410.0
35165,7114455.5
35166,6116228.0
35167,6948025.5
35168,4509152.5
35169,6323438.5
35170,6867137.5
35171,2143637.75
35172,7258464.0
35173,9681391.0
35174,6752914.0
35175,8038917.0
35176,8086698.0
35177,9779085.0
35178,12231564.0
35179,4990120.5
35180,5556470.0
35181,4010412.25
35182,13273237.0
35183,10008831.0
35184,19172064.0
35185,6397989.5
35186,15604208.0
35187,5936951.0
35188,8511649.0
35189,7047581.0
35190,6559108.0
35191,10902451.0
35192,5331551.0
35193,6904891.5
35194,3714550.5
35195,10641815.0
35196,5868477.0
35197,11252566.0
35198,5572905.0
35199,5245765.0
35200,7525629.0
35201,7116260.5
35202,6571367.5
35203,4798032.0
35204,6545417.0
35205,5267135.5
35206,6418664.5
35207,6065321.5
35208,8673833.0
35209,6034483.0
35210,3036409.25
35211,7145768.5
35212,5611185.5
35213,6729275.5
35214,5209665.0
35215,6497993.0
35216,7148099.5
35217,7082543.5
35218,3923392.25
35219,7712327.5
35220,6864492.5
35221,7786824.0
35222,6652469.0
35223,7785873.5
35224,4084346.25
35225,9034433.0
35226,5707408.5
35227,6778510.5
35228,6226418.0
35229,5068205.5
35230,6301754.0
35231,6648943.0
35232,7324230.5
35233,6648917.5
35234,5472401.5
35235,6744148.5
35236,5788160.5
35237,7578811.0
35238,6105464.0
35239,7833263.5
35240,3764097.25
35241,4286289.5
35242,15757670.0
35243,5455596.5
35244,5703376.5
35245,5430804.0
35246,9841506.0
35247,4390954.0
35248,9877236.0
35249,4269754.0
35250,6693612.0
35251,3387353.0
35252,5773545.5
35253,5194841.0
35254,4528269.0
35255,4761946.5
35256,4050255.0
35257,4336715.5
35258,3653312.25
35259,10026429.0
35260,9337606.0
35261,4191756.0
35262,7782548.0
35263,6298755.5
35264,8686026.0
35265,8685596.0
35266,7945571.5
35267,5014813.5
35268,4386584.5
35269,4540385.5
35270,3063737.0
35271,4137219.25
35272,7223977.0
35273,4316715.5
35274,3590168.5
35275,5264719.5
35276,5201578.0
35277,5103364.0
35278,7124946.0
35279,6267943.5
35280,7729926.0
35281,6333191.0
35282,11594979.0
35283,8609493.0
35284,3714550.5
35285,3051821.75
35286,4825477.5
35287,7150738.0
35288,7187905.0
35289,12812654.0
35290,5919492.5
35291,18847128.0
35292,6416143.0
35293,6207344.5
35294,5435695.5
35295,5393291.5
35296,5249774.0
35297,6898007.0
35298,6236294.5
35299,9174955.0
35300,8064241.0
35301,10436461.0
35302,7226691.5
35303,5803062.0
35304,3898864.25
35305,9088582.0
35306,3401204.25
35307,5627321.0
35308,3396611.25
35309,6692316.0
35310,3063737.0
35311,3505811.75
35312,6181246.0
35313,3518506.25
35314,5744366.0
35315,8314984.5
35316,3613815.75
35317,5592652.5
35318,3614870.5
35319,6959830.0
35320,4721870.5
35321,3600399.75
35322,6735445.5
35323,5337106.0
35324,4248571.5
35325,2927891.25
35326,2876355.75
35327,7290133.0
35328,14267727.0
35329,9719579.0
35330,3698671.75
35331,9228503.0
35332,9128558.0
35333,6413965.0
35334,15249134.0
35335,2860162.25
35336,10693292.0
35337,7634676.5
35338,7912994.5
35339,8627905.0
35340,6509231.5
35341,5627933.0
35342,8487065.0
35343,9478828.0
35344,7826244.5
35345,5184017.5
35346,3506096.0
35347,4170276.25
35348,5435680.0
35349,6677684.5
35350,4565835.0
35351,8129924.0
35352,4406130.5
35353,5945098.0
35354,6348151.5
35355,10162512.0
35356,23788628.0
35357,5884135.0
35358,4536788.5
35359,9400867.0
35360,5011945.0
35361,4986928.0
35362,5376268.0
35363,5944106.0
35364,6039785.5
35365,8360498.5
35366,7297019.0
35367,6301922.0
35368,13713316.0
35369,5555198.0
35370,5550824.0
35371,6721399.5
35372,10422198.0
35373,5572560.0
35374,5791777.5
35375,5742306.5
35376,4136473.5
35377,3668978.75
35378,9768682.0
35379,5340563.0
35380,5695593.0
35381,5352234.0
35382,9622591.0
35383,6406103.5
35384,5505773.0
35385,6963236.0
35386,5135871.5
35387,8241838.5
35388,3391183.25
35389,6493861.0
35390,7043180.0
35391,6057488.5
35392,8986467.0
35393,7415076.5
35394,11985699.0
35395,6997426.0
35396,6674743.0
35397,7444332.5
35398,3869482.25
35399,3434297.0
35400,6180869.0
35401,5684414.5
35402,9873243.0
35403,7405529.0
35404,6710428.0
35405,5853754.0
35406,5690473.0
35407,10261615.0
35408,7626104.5
35409,5853475.0
35410,4903343.0
35411,8130777.0
35412,4606167.5
35413,13938411.0
35414,4939171.0
35415,5902401.0
35416,8299551.5
35417,8421652.0
35418,4479065.5
35419,6192722.5
35420,7714961.0
35421,9275301.0
35422,7107768.5
35423,3815876.5
35424,6479416.5
35425,5083468.0
35426,6034316.0
35427,5674280.5
35428,5576653.5
35429,5534770.0
35430,5283601.5
35431,6586796.0
35432,8033629.0
35433,7576260.0
35434,4736158.0
35435,5660061.0
35436,11446655.0
35437,10574236.0
35438,7861560.0
35439,5781127.0
35440,5112249.5
35441,4691550.0
35442,10427587.0
35443,20976020.0
35444,6748150.0
35445,12405500.0
35446,4081507.5
35447,7366070.5
35448,6617818.5
35449,4774538.0
35450,4955075.5
35451,11592612.0
35452,5566504.5
35453,5196069.5
35454,5374930.0
35455,15602809.0
35456,7237886.0
35457,7019516.0
35458,6195067.5
35459,7375905.0
35460,5705307.5
35461,7634371.0
35462,8617757.0
35463,9092986.0
35464,20610760.0
35465,5456782.5
35466,4814014.0
35467,9295527.0
35468,3768213.25
35469,3829737.5
35470,4677084.5
35471,7248634.5
35472,3602769.75
35473,5584642.0
35474,9171123.0
35475,7756436.5
35476,10132473.0
35477,3648476.0
35478,4146391.0
35479,9417809.0
35480,5760082.5
35481,3112743.75
35482,12134942.0
35483,5896021.0
35484,8317554.0
35485,6687435.5
35486,7521783.5
35487,7602830.5
35488,7191779.0
35489,6371672.5
35490,10679880.0
35491,4071702.75
35492,5105574.5
35493,14397523.0
35494,16771969.0
35495,14488597.0
35496,13096948.0
35497,5219830.0
35498,5222145.5
35499,9643021.0
35500,3489627.0
35501,21861256.0
35502,4480492.5
35503,3749908.75
35504,5810532.5
35505,10003659.0
35506,5616078.5
35507,6035737.5
35508,9146283.0
35509,10181292.0
35510,7017461.0
35511,3208751.75
35512,6676169.0
35513,15964778.0
35514,8664293.0
35515,5602272.0
35516,5190696.0
35517,14679557.0
35518,3793094.75
35519,7443601.5
35520,6159097.5
35521,7316453.5
35522,6333982.5
35523,10377705.0
35524,4936680.0
35525,8949162.0
35526,6000338.0
35527,4918418.5
35528,4088551.25
35529,4392357.0
35530,5208453.0
35531,13625556.0
35532,5302991.5
35533,5611287.0
35534,8426858.0
35535,7293471.0
35536,7397101.0
35537,4313711.5
35538,5781634.0
35539,7199382.5
35540,5974585.5
35541,3063737.0
35542,4881888.5
35543,4953917.5
35544,7831590.5
35545,6108993.5
35546,9047487.0
35547,4758587.0
35548,9158066.0
35549,5513208.0
35550,18289992.0
35551,5768350.0
35552,4015605.5
35553,6494301.0
35554,6133839.5
35555,6622635.5
35556,5822386.5
35557,7871012.5
35558,8578341.0
35559,8567598.0
35560,12867439.0
35561,8763608.0
35562,11441962.0
35563,6384452.0
35564,5319666.0
35565,3452167.0
35566,11896101.0
35567,6073587.0
35568,6189433.5
35569,8232985.0
35570,5224561.5
35571,8455581.0
35572,6523954.5
35573,8029347.5
35574,4443853.0
35575,12432006.0
35576,5224392.0
35577,5448275.5
35578,2919036.5
35579,3930511.5
35580,4921600.0
35581,5839068.0
35582,8264624.5
35583,7944806.5
35584,3522417.5
35585,6998854.5
35586,6232299.0
35587,5822725.0
35588,5450500.0
35589,5609200.5
35590,10526062.0
35591,5029042.5
35592,9075417.0
35593,4668056.5
35594,5087042.5
35595,7015621.0
35596,6869253.5
35597,18143888.0
35598,6553824.5
35599,8147729.5
35600,3810014.75
35601,7390050.0
35602,6880661.5
35603,4769409.5
35604,6691327.0
35605,5786593.0
35606,5739771.5
35607,6710031.0
35608,5072020.5
35609,2891405.25
35610,9261442.0
35611,4314065.0
35612,12990591.0
35613,6000990.5
35614,4482860.0
35615,3391183.25
35616,5249774.0
35617,2143648.0
35618,6495558.0
35619,4827761.0
35620,5355624.5
35621,8980299.0
35622,6338478.0
35623,9713945.0
35624,5199827.0
35625,4010244.0
35626,3235189.25
35627,3893714.25
35628,6704888.0
35629,3062811.0
35630,5773672.0
35631,3595273.5
35632,7351165.0
35633,5601203.5
35634,5603089.5
35635,5458162.0
35636,5474259.5
35637,5324523.5
35638,7154367.0
35639,4433106.0
35640,2137399.5
35641,9734645.0
35642,13421042.0
35643,8134406.5
35644,6897849.0
35645,3740918.25
35646,7571536.5
35647,5328485.5
35648,7811272.0
35649,14695834.0
35650,4814142.5
35651,5424866.5
35652,5136390.5
35653,4893686.5
35654,6148487.0
35655,2707606.25
35656,2553321.0
35657,7090896.5
35658,9552334.0
35659,3396611.25
35660,5231696.5
35661,8802062.0
35662,5163196.0
35663,7191251.0
35664,7800626.5
35665,8108421.5
35666,5717443.0
35667,5661745.5
35668,5349698.0
35669,2873137.0
35670,5865237.5
35671,3322577.0
35672,10419237.0
35673,5971276.0
35674,5634184.0
35675,8295088.5
35676,5433202.5
35677,5889395.5
35678,6107514.0
35679,4710163.5
35680,23611612.0
35681,8105638.0
35682,6342372.5
35683,9874034.0
35684,3385195.75
35685,5353689.0
35686,6817447.5
35687,8550294.0
35688,4667179.5
35689,8332027.0
35690,6343836.0
35691,7585789.0
35692,7114191.0
35693,5472041.5
35694,5792446.0
35695,5772813.5
35696,5836279.0
35697,7935999.5
35698,5162615.0
35699,7037016.5
35700,6307129.0
35701,7899965.0
35702,7097351.0
35703,4731657.0
35704,5722723.5
35705,7727464.5
35706,4161670.75
35707,6529811.5
35708,7057690.0
35709,3397638.25
35710,12819621.0
35711,6591615.5
35712,4271843.0
35713,9793569.0
35714,5836429.0
35715,7720039.5
35716,7888537.0
35717,9202453.0
35718,7760387.5
35719,5553566.5
35720,3740918.25
35721,7752029.0
35722,5424173.5
35723,4426574.5
35724,3752803.0
35725,5115692.5
35726,5275727.0
35727,8339205.5
35728,8124196.0
35729,5163196.0
35730,5806643.5
35731,12545294.0
35732,9035192.0
35733,5866821.0
35734,4262081.0
35735,10594767.0
35736,4756654.5
35737,5229327.0
35738,4524366.5
35739,5108691.5
35740,8033046.5
35741,6501923.0
35742,5036847.0
35743,9662685.0
35744,5194593.0
35745,4062828.0
35746,9276929.0
35747,5257419.5
35748,3862348.25
35749,7736659.5
35750,3811148.5
35751,11305618.0
35752,4575948.0
35753,7832681.0
35754,4379946.0
35755,4025098.75
35756,7527746.5
35757,3509846.25
35758,4570357.0
35759,7945336.5
35760,4629437.5
35761,6859159.0
35762,7709334.5
35763,17544852.0
35764,8002362.0
35765,7401518.5
35766,4048007.5
35767,6682851.5
35768,3714189.25
35769,4977439.5
35770,4136536.75
35771,5180256.5
35772,5980229.0
35773,6696957.5
35774,4179979.75
35775,6337293.5
35776,6416699.5
35777,5866004.0
35778,13296802.0
35779,7042676.5
35780,8638287.0
35781,18289992.0
35782,7530023.0
35783,3036409.25
35784,6834561.5
35785,12644990.0
35786,6290591.5
35787,4040910.5
35788,8543227.0
35789,5821314.5
35790,4239764.0
35791,5338037.5
35792,5717612.0
35793,5129630.5
35794,9421150.0
35795,3820471.75
35796,5303699.5
35797,8408266.0
35798,3563126.5
35799,8213614.5
35800,4897711.0
35801,2741684.25
35802,19783968.0
35803,4285758.0
35804,5254657.5
35805,4359613.5
35806,5876726.5
35807,6097091.0
35808,5808931.0
35809,6172716.0
35810,5924671.5
35811,3520187.75
35812,8326641.5
35813,6372742.0
35814,10761385.0
35815,5962507.0
35816,20016452.0
35817,4687815.5
35818,6417207.5
35819,7164889.0
35820,6138345.0
35821,4619906.5
35822,5622203.5
35823,6000761.5
35824,11008728.0
35825,5454181.5
35826,8467557.0
35827,7702941.0
35828,10264591.0
35829,3956408.25
35830,3903604.25
35831,6610753.5
35832,6973603.0
35833,5855099.5
35834,5124516.0
35835,4407210.5
35836,9002456.0
35837,6133541.0
35838,5769395.5
35839,7890719.0
35840,4272417.5
35841,6917421.0
35842,17228752.0
35843,3829481.75
35844,6060701.5
35845,10360953.0
35846,9978352.0
35847,7440251.5
35848,5172456.5
35849,3948571.5
35850,6670772.5
35851,6987170.0
35852,5179797.0
35853,5877539.5
35854,5951928.5
35855,4750838.0
35856,5655545.0
35857,10655910.0
35858,6302685.5
35859,5693800.5
35860,7399084.0
35861,4993486.0
35862,11326295.0
35863,8936062.0
35864,6420599.0
35865,7385499.0
35866,6491143.0
35867,5206332.5
35868,5930533.5
35869,9181029.0
35870,9308745.0
35871,6649621.5
35872,8290462.0
35873,11497989.0
35874,6325917.5
35875,5102892.0
35876,3063737.0
35877,4797341.0
35878,6304050.0
35879,4383063.5
35880,9106281.0
35881,5411680.0
35882,13189979.0
35883,5348800.0
35884,4228280.0
35885,7919102.0
35886,4996539.5
35887,4306082.5
35888,5656640.0
35889,14728609.0
35890,7295140.5
35891,4927000.5
35892,5939227.5
35893,4354075.0
35894,8735071.0
35895,4275980.5
35896,2137399.5
35897,6784751.5
35898,4643330.5
35899,8669847.0
35900,4735770.0
35901,10205907.0
35902,3342574.25
35903,3923332.5
35904,5099345.5
35905,3935481.25
35906,15794199.0
35907,6128442.5
35908,9880440.0
35909,7460651.0
35910,6418664.5
35911,6589296.5
35912,4827885.0
35913,8574644.0
35914,6178823.5
35915,5830015.0
35916,4992467.0
35917,4819609.0
35918,10067860.0
35919,4833662.5
35920,4845653.5
35921,5535958.0
35922,7013313.0
35923,5091371.5
35924,6477161.5
35925,16222188.0
35926,7170002.0
35927,4614798.5
35928,3036409.25
35929,5375253.0
35930,6068787.0
35931,5479070.0
35932,5021983.0
35933,4903198.0
35934,4003293.25
35935,9155708.0
35936,11740566.0
35937,6940509.0
35938,5098674.5
35939,4950437.0
35940,7189680.5
35941,7327556.0
35942,4117263.5
35943,4632039.0
35944,4958989.5
35945,5086057.5
35946,5836830.0
35947,11700171.0
35948,3538740.75
35949,8128396.5
35950,5216640.0
35951,9589227.0
35952,6435434.0
35953,6624436.0
35954,6606020.5
35955,12753115.0
35956,4632047.5
35957,6988523.0
35958,11359873.0
35959,5946243.5
35960,6909535.5
35961,4125466.25
35962,16104575.0
35963,9544757.0
35964,4137637.5
35965,4605939.0
35966,5048793.0
35967,10291173.0
35968,4900304.0
35969,6004448.0
35970,6949006.5
35971,5763269.5
35972,5883551.5
35973,9872415.0
35974,6608283.0
35975,4020107.75
35976,6644005.0
35977,5170913.0
35978,4770401.0
35979,6669423.5
35980,6274672.0
35981,4934684.0
35982,7647407.0
35983,14126054.0
35984,8427124.0
35985,6763407.0
35986,4130111.5
35987,4195195.5
35988,18586384.0
35989,8972680.0
35990,6219071.0
35991,13416973.0
35992,5199708.0
35993,5407604.0
35994,5225468.5
35995,8493332.0
35996,5316937.5
35997,6758422.5
35998,5532865.0
35999,10057266.0
36000,5863806.0
36001,8682051.0
36002,11707872.0
36003,10346241.0
36004,7371172.5
36005,5392674.5
36006,7399232.0
36007,3508644.75
36008,3072849.25
36009,7502748.0
36010,10057036.0
36011,16041331.0
36012,6821297.5
36013,5594845.0
36014,5666185.5
36015,6362849.5
36016,6790260.0
36017,11444079.0
36018,4629605.5
36019,7452082.0
36020,8187001.5
36021,12588391.0
36022,7252901.0
36023,5183023.5
36024,6620217.0
36025,8521826.0
36026,6151190.5
36027,5892772.0
36028,6622035.5
36029,5700277.0
36030,6830750.0
36031,6662068.5
36032,6630314.0
36033,8068595.0
36034,6286225.5
36035,5820032.5
36036,6289967.5
36037,6560490.5
36038,6225028.5
36039,6399679.5
36040,6282054.5
36041,5289909.0
36042,7826640.0
36043,6713052.5
36044,7070780.0
36045,3612706.25
36046,3774565.0
36047,7709342.0
36048,7131540.0
36049,6634931.5
36050,10080081.0
36051,4950951.5
36052,5840833.5
36053,7464102.5
36054,5183023.5
36055,3411414.25
36056,9793084.0
36057,5392777.0
36058,4851775.5
36059,5561177.5
36060,9052873.0
36061,5609302.0
36062,10768489.0
36063,5283198.5
36064,3391810.75
36065,9271322.0
36066,6609461.5
36067,9366217.0
36068,3931632.5
36069,3334007.0
36070,12284450.0
36071,8062334.0
36072,6245907.0
36073,12300980.0
36074,6060805.5
36075,5034546.5
36076,5824557.5
36077,7019067.5
36078,2758616.5
36079,6863589.0
36080,6750995.5
36081,4198865.5
36082,4557947.5
36083,5530570.0
36084,4960782.5
36085,4065828.0
36086,5239665.5
36087,4976704.0
36088,8321997.0
36089,9568125.0
36090,6092563.0
36091,6439031.5
36092,10677150.0
36093,6868893.0
36094,4589343.0
36095,5058509.0
36096,8810695.0
36097,6538841.5
36098,5846863.5
36099,4671704.0
36100,9188142.0
36101,8910923.0
36102,12260060.0
36103,7507328.5
36104,3580816.25
36105,8008897.5
36106,6827988.5
36107,13751819.0
36108,6622124.0
36109,5957278.0
36110,5914639.5
36111,5009732.5
36112,2246472.5
36113,9915781.0
36114,6451583.0
36115,5921192.0
36116,5025629.0
36117,5267155.5
36118,5574133.0
36119,6906985.5
36120,6615477.5
36121,4869826.5
36122,3479926.25
36123,7667438.5
36124,10779031.0
36125,3026903.0
36126,6490771.5
36127,5606408.5
36128,5201424.0
36129,6397013.0
36130,7707283.5
36131,5942179.0
36132,12153705.0
36133,7328394.5
36134,6095719.0
36135,8817420.0
36136,7809335.5
36137,4966785.0
36138,8380375.5
36139,7468317.5
36140,2951440.5
36141,5516784.5
36142,5069003.0
36143,6531094.5
36144,4488434.0
36145,11790317.0
36146,3064976.25
36147,5507065.0
36148,6467625.0
36149,8089699.0
36150,4565025.0
36151,2099669.5
36152,7354264.5
36153,6476049.5
36154,25695112.0
36155,6273104.0
36156,6263724.5
36157,4723276.0
36158,5740537.5
36159,4996596.5
36160,7812702.5
36161,5046761.5
36162,4313711.5
36163,9472177.0
36164,2881773.0
36165,7884310.0
36166,7337983.0
36167,5493526.5
36168,5815089.0
36169,4608351.5
36170,7392623.0
36171,7084090.5
36172,7577575.5
36173,15049214.0
36174,6224714.0
36175,6737713.5
36176,3520869.25
36177,6732022.5
36178,7014831.5
36179,7066001.0
36180,5413037.5
36181,7788057.0
36182,5784811.0
36183,3568115.0
36184,14940504.0
36185,5315371.0
36186,5947327.0
36187,7255149.0
36188,6153578.5
36189,6148856.5
36190,5161256.5
36191,5209665.0
36192,7591463.0
36193,20496248.0
36194,7171527.0
36195,4578397.0
36196,6138936.5
36197,9425518.0
36198,7330736.5
36199,10688398.0
36200,7461006.5
36201,5564806.0
36202,6113341.0
36203,3475790.25
36204,6855157.0
36205,5230259.5
36206,6648746.0
36207,5176829.0
36208,12597614.0
36209,8035153.5
36210,6666810.0
36211,7447343.5
36212,9473406.0
36213,4989644.5
36214,5279663.0
36215,10619227.0
36216,3559801.25
36217,6129705.0
36218,7805620.0
36219,3670245.5
36220,5241144.5
36221,6645063.0
36222,6487238.0
36223,5218143.0
36224,7312428.5
36225,2633216.75
36226,3996671.0
36227,5886324.0
36228,4057024.0
36229,6864649.5
36230,4194719.0
36231,2914800.0
36232,7576954.0
36233,12123375.0
36234,7738822.0
36235,6092092.5
36236,23422860.0
36237,6396305.5
36238,5639172.5
36239,5368623.5
36240,6540425.5
36241,5979721.5
36242,12478521.0
36243,6844150.0
36244,6665646.5
36245,3452529.0
36246,9455462.0
36247,10513963.0
36248,4062630.25
36249,6620425.5
36250,8891535.0
36251,3813461.0
36252,5967080.5
36253,7583901.0
36254,5360356.0
36255,4788957.5
36256,5347076.5
36257,5146422.5
36258,5569531.5
36259,5253695.5
36260,5302976.0
36261,4287483.0
36262,6379558.5
36263,5956300.5
36264,5578015.0
36265,5132018.0
36266,7406779.0
36267,5977218.5
36268,14234999.0
36269,8332130.5
36270,5857216.5
36271,9689039.0
36272,2620745.5
36273,6404527.5
36274,5435275.5
36275,10518656.0
36276,5811236.0
36277,6242745.0
36278,4600258.5
36279,6033826.5
36280,6195888.5
36281,6045519.5
36282,2920637.75
36283,5254276.5
36284,14682329.0
36285,5440570.5
36286,4769705.0
36287,7094157.0
36288,4150964.75
36289,8646224.0
36290,14478928.0
36291,5537008.5
36292,6546179.0
36293,7189255.5
36294,16308216.0
36295,4393639.0
36296,5556061.5
36297,7211868.5
36298,10509652.0
36299,5911724.0
36300,3993105.0
36301,5937387.0
36302,7242443.0
36303,8313533.5
36304,8518958.0
36305,6227582.0
36306,8718933.0
36307,4566305.0
36308,6582739.0
36309,10686767.0
36310,3382130.25
36311,5786405.5
36312,5231232.5
36313,7250293.5
36314,6081539.0
36315,5737691.5
36316,3941656.5
36317,5102288.5
36318,3453573.0
36319,6896382.0
36320,4833183.0
36321,5381264.0
36322,5296608.0
36323,4804951.0
36324,16165171.0
36325,7348732.5
36326,4715890.0
36327,4920084.0
36328,10139743.0
36329,4641909.0
36330,6414454.5
36331,7114856.0
36332,7273806.0
36333,6137174.5
36334,6602701.5
36335,5969067.0
36336,7802285.5
36337,15817081.0
36338,5933634.0
36339,5474426.5
36340,6607570.5
36341,2746999.75
36342,14566542.0
36343,4580497.5
36344,5829337.0
36345,10005377.0
36346,4157144.75
36347,5648139.0
36348,5886105.0
36349,7527646.0
36350,37625676.0
36351,4680034.0
36352,4486833.5
36353,6452875.5
36354,4529042.0
36355,7047030.0
36356,6115394.0
36357,8107602.0
36358,8300976.5
36359,7268661.0
36360,5658118.0
36361,6388831.5
36362,6169079.0
36363,6450888.0
36364,4701982.0
36365,4288877.5
36366,5717247.0
36367,9445152.0
36368,9211269.0
36369,7310901.5
36370,4248652.5
36371,7231842.0
36372,10464646.0
36373,10542337.0
36374,4858429.0
36375,5968088.0
36376,5486097.0
36377,6573755.5
36378,14129826.0
36379,7036916.0
36380,9563472.0
36381,5533150.0
36382,9334294.0
36383,5945466.5
36384,5391383.5
36385,8862616.0
36386,6092400.5
36387,7615682.5
36388,6517953.0
36389,8755688.0
36390,6416375.5
36391,5457641.5
36392,3909647.25
36393,24068812.0
36394,4181155.75
36395,7784915.5
36396,8468736.0
36397,2708476.75
36398,5998450.0
36399,11915494.0
36400,5823591.5
36401,3768641.0
36402,11058478.0
36403,5739569.0
36404,8011632.5
36405,5854139.5
36406,12976500.0
36407,6865579.0
36408,7539918.0
36409,5998781.5
36410,7877944.0
36411,4486868.0
36412,6346626.0
36413,6243441.5
36414,5167526.0
36415,5905509.0
36416,5909176.5
36417,6310684.5
36418,4159917.0
36419,4100859.75
36420,5236658.0
36421,5590743.5
36422,8142960.0
36423,8043810.0
36424,6274354.5
36425,3900177.0
36426,4722614.0
36427,4102530.0
36428,13921328.0
36429,6226827.5
36430,7832845.5
36431,4175051.5
36432,7188138.0
36433,7663695.5
36434,5472302.0
36435,6723835.5
36436,2925086.5
36437,5999451.0
36438,26696380.0
36439,4060929.75
36440,5478866.0
36441,6205693.5
36442,10201625.0
36443,7037808.5
36444,5211175.5
36445,10843388.0
36446,6405071.0
36447,5384940.0
36448,12771420.0
36449,10345531.0
36450,5872334.5
36451,11308702.0
36452,4038891.5
36453,8871520.0
36454,3498804.25
36455,4324965.0
36456,5441478.5
36457,5474343.0
36458,27323628.0
36459,9134567.0
36460,12799025.0
36461,4292642.5
36462,5442651.5
36463,4905817.0
36464,9726089.0
36465,6984085.5
36466,5330829.0
36467,4355736.5
36468,6394177.0
36469,6891076.5
36470,7122561.0
36471,11455347.0
36472,7448799.5
36473,5286399.0
36474,4855432.5
36475,4922360.0
36476,4401544.5
36477,5470163.0
36478,8706810.0
36479,5077373.0
36480,7831986.5
36481,7055866.5
36482,5196064.5
36483,6318730.5
36484,7412722.0
36485,9484019.0
36486,6798437.5
36487,10069013.0
36488,5699451.0
36489,6327800.0
36490,7034614.5
36491,10556462.0
36492,5757973.5
36493,5135088.0
36494,6198447.5
36495,4649959.5
36496,5089080.5
36497,5236588.0
36498,7120068.5
36499,8154492.5
36500,4477421.0
36501,5593138.0
36502,7416073.5
36503,5698831.0
36504,5619480.5
36505,6784350.5
36506,11871644.0
36507,11676873.0
36508,6601159.0
36509,6974680.5
36510,9980294.0
36511,4408303.5
36512,5160956.0
36513,15604862.0
36514,7718913.0
36515,9441532.0
36516,3639635.0
36517,5960983.0
36518,6917084.5
36519,5721354.0
36520,9672753.0
36521,5296911.0
36522,5581702.5
36523,6222773.0
36524,6337046.0
36525,5146962.5
36526,4182388.25
36527,6242173.5
36528,4598820.0
36529,6046032.5
36530,22108112.0
36531,5514864.5
36532,5718484.5
36533,7016223.0
36534,6248933.5
36535,29575120.0
36536,4730669.0
36537,3873063.5
36538,11181365.0
36539,6993650.0
36540,4956611.5
36541,5654833.0
36542,5170740.0
36543,5170957.0
36544,5662409.5
36545,5801352.0
36546,4589461.5
36547,9721656.0
36548,8536997.0
36549,5590914.0
36550,5437028.0
36551,5816670.0
36552,5129175.5
36553,5398664.0
36554,6785023.0
36555,4288877.5
36556,5160060.5
36557,5609216.5
36558,3520583.75
36559,4779271.5
36560,7690462.5
36561,4433672.5
36562,6847205.0
36563,8531299.0
36564,6679500.0
36565,8034770.5
36566,2096218.25
36567,6409501.0
36568,10446678.0
36569,5147478.0
36570,5257916.0
36571,13336731.0
36572,5002418.5
36573,5479901.0
36574,3690958.5
36575,8351963.5
36576,5742049.0
36577,5946011.0
36578,8043119.5
36579,4407458.5
36580,8459429.0
36581,5086004.0
36582,4505520.0
36583,5146270.5
36584,5878274.0
36585,6907723.5
36586,6794820.5
36587,12520099.0
36588,11648400.0
36589,6733095.0
36590,6562881.0
36591,4642980.5
36592,5927870.5
36593,5953353.5
36594,6943885.5
36595,6399875.0
36596,5364575.5
36597,3220281.5
36598,3948786.25
36599,5267984.5
36600,4558877.5
36601,4702511.0
36602,6301880.0
36603,4146901.0
36604,10588788.0
36605,10888465.0
36606,5982436.5
36607,5664694.5
36608,3744826.75
36609,9505406.0
36610,6131055.5
36611,6884580.0
36612,6763419.5
36613,8443776.0
36614,6877643.5
36615,14758896.0
36616,5346541.0
36617,5803803.5
36618,4390418.0
36619,6235610.5
36620,4123841.75
36621,5318910.5
36622,15328277.0
36623,7669815.5
36624,6928948.5
36625,10978931.0
36626,5907953.5
36627,5142699.0
36628,6209121.0
36629,8405869.0
36630,4467474.5
36631,4901449.5
36632,7235325.5
36633,6307381.5
36634,14070740.0
36635,13467251.0
36636,9797455.0
36637,11230225.0
36638,4179573.0
36639,4522123.5
36640,2781443.5
36641,7237264.5
36642,7459370.5
36643,5198434.0
36644,7014698.0
36645,8149555.5
36646,5993972.5
36647,3736668.0
36648,8876615.0
36649,6847584.0
36650,4346304.5
36651,6749070.5
36652,8284795.0
36653,5098446.0
36654,15113303.0
36655,7507987.5
36656,12445529.0
36657,5495884.5
36658,3045515.5
36659,3768022.75
36660,6270981.0
36661,6246371.5
36662,6302607.0
36663,9421402.0
36664,5608071.5
36665,4936755.5
36666,4787090.0
36667,4432049.0
36668,4092698.0
36669,12251060.0
36670,5902631.5
36671,11057339.0
36672,5417370.0
36673,5544369.5
36674,11269298.0
36675,6767149.0
36676,8545354.0
36677,15151315.0
36678,4969651.5
36679,7800946.5
36680,6736839.5
36681,5844450.0
36682,11382689.0
36683,5361148.5
36684,6543264.0
36685,7021156.5
36686,7552216.5
36687,12842944.0
36688,6998554.0
36689,7480642.5
